course_title,degree_type,degree,course_ects,university,course_teacher,course_content,course_module
Erweiterungscurricula,,Fennistik,30,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Studieneingangs
,,,,,,,
"Pflichtmodul – StEOP: Theologische Grundlagen,Folgende Lehrveranstaltung muss absolviert werden:",,Evangelische Fachtheologie,9,University Vienna,,,Studieneingangs
,,,,,,,
"Pflichtmodul – StEOP: Einführung in die Geschichte des Christentums,Folgende Lehrveranstaltung muss absolviert werden:",,Evangelische Fachtheologie,6,University Vienna,,,Studieneingangs
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Weitere
,,,,,,,
Modul Biblisches Hebräisch,,Evangelische Fachtheologie,8,University Vienna,,,Weitere
,,,,,,,
Praktische Theologie und Religionspädagogik,,Evangelische Religion (Unterrichtsfach),8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Wahlbereich
,,,,,,,
Wahlbereich,,Evangelische Religion (Unterrichtsfach),0,University Vienna,,,Wahlbereich
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Fachbezogenes
,,,,,,,
Fachbezogenes Schulpraktikum,,Evangelische Religion (Unterrichtsfach),7,University Vienna,,,Fachbezogenes
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Bachelorarbeit
,,,,,,,
Bachelorarbeit,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Bachelorarbeit
,,,,,,,
,,Evangelische Religion (Unterrichtsfach),,University Vienna,,,Allgemeine
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Pflichtmodule
,,,,,,,
Modul Methoden der Exegese,,Evangelische Fachtheologie,11,University Vienna,,,Weitere
,,,,,,,
Modul Einleitung und Geschichte des Alten Testaments,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
Modul Exegese des Alten Testaments,,Evangelische Fachtheologie,7,University Vienna,,,Weitere
,,,,,,,
Modul Geschichte der frühchristlichen Literatur,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
Modul Exegese des Neuen Testaments,,Evangelische Fachtheologie,5,University Vienna,,,Weitere
,,,,,,,
Modul Probleme der Geschichte des frühen Christentums,,Evangelische Fachtheologie,5,University Vienna,,,Weitere
,,,,,,,
Modul Methoden der Kirchengeschichte und Alte Kirche,,Evangelische Fachtheologie,9,University Vienna,,,Weitere
,,,,,,,
StEOP-Modul,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Bildung und Entwicklung,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Unterricht inkl. Orientierungspraktikum,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Themen der alttestamentlichen Forschung,,Evangelische Fachtheologie,9,University Vienna,,,Pflichtmodule
,,,,,,,
Modul Reformations- und Protestantismusgeschichte,,Evangelische Fachtheologie,7,University Vienna,,,Weitere
,,,,,,,
"Modul Geschichte, Kultur und Denkmäler des Christentums",,Evangelische Fachtheologie,10,University Vienna,,,Weitere
,,,,,,,
Modul Grundwissen Systematische Theologie,,Evangelische Fachtheologie,10,University Vienna,,,Weitere
,,,,,,,
Modul Grundwissen Ethik,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
Modul Gottesdienst- und Predigtkultur in Geschichte und Gegenwart,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
"Modul Seelsorge, Religionspsychologie und Religionsrecht",,Evangelische Fachtheologie,8,University Vienna,,,Weitere
,,,,,,,
Modul Religiöse Bildung und Erziehung,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
Modul Didaktik des evangelischen Religionsunterrichts,,Evangelische Fachtheologie,6,University Vienna,,,Weitere
,,,,,,,
"Vertiefung 1: Voraussetzungen, Verläufe und Folgen des Unterrichts",,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Inklusive Schule und Vielfalt,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Schulforschung und Unterrichtspraxis zu den fachbezogenen Schulpraktika,,Evangelische Religion (Unterrichtsfach),6,University Vienna,,,Allgemeine
,,,,,,,
Vertiefung 2: Inklusive Schule und Vielfalt: Möglichkeiten und Grenzen,,Evangelische Religion (Unterrichtsfach),5,University Vienna,,,Allgemeine
,,,,,,,
Theologie und Religionsgeschichte des frühen Christentums,,Evangelische Fachtheologie,9,University Vienna,,,Pflichtmodule
,,,,,,,
Modul Pädagogisches Praktikum,,Evangelische Fachtheologie,5,University Vienna,,,Weitere
,,,,,,,
Modul Philosophie,,Evangelische Fachtheologie,7,University Vienna,,,Weitere
,,,,,,,
Modul Religionswissenschaft,,Evangelische Fachtheologie,7,University Vienna,,,Weitere
,,,,,,,
Exkursion,,Evangelische Fachtheologie,5,University Vienna,,,Weitere
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Wahlmodule
,,,,,,,
Wahlmodule,,Evangelische Fachtheologie,25,University Vienna,,,Wahlmodule
,,,,,,,
Aufbaumodul Kirchengeschichte,,Evangelische Fachtheologie,8,University Vienna,,,Pflichtmodule
,,,,,,,
Dogmatik I,,Evangelische Fachtheologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Dogmatik II,,Evangelische Fachtheologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Seminare der Systematischen Theologie,,Evangelische Fachtheologie,10,University Vienna,,,Pflichtmodule
,,,,,,,
Ausgewählte Reflexionsfelder der Praktischen Theologie,,Evangelische Fachtheologie,6,University Vienna,,,Pflichtmodule
,,,,,,,
Der homiletische Reflexions- und Produktionsprozess,,Evangelische Fachtheologie,10,University Vienna,,,Pflichtmodule
,,,,,,,
Fachpraktikum Evangelische Religion,,Evangelische Fachtheologie,7,University Vienna,,,Pflichtmodule
,,,,,,,
Interdisziplinäre Forschung im Masterstudium,,Evangelische Fachtheologie,5,University Vienna,,,Pflichtmodule
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Wahlmodule
,,,,,,,
Wahlmodule,,Evangelische Fachtheologie,20,University Vienna,,,Wahlmodule
,,,,,,,
,,Evangelische Fachtheologie,,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,Evangelische Fachtheologie,21,University Vienna,,,Masterarbeit
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Alternative
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Alternative
,,,,,,,
Molekulare Ernährung als Basis der Integrativen Humanernährung,,Ernährungswissenschaften,14,University Vienna,,,Alternative
,,,,,,,
"Biostatistik, Bioinformatik und Molekulare Ernährung",,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
Stoffwechselregulation und Ernährungstherapie,,Ernährungswissenschaften,10,University Vienna,,,Alternative
,,,,,,,
,,European Master in Health and Physical Activity (Joint Curriculum),,University Vienna,,,Allgemeine
,,,,,,,
Biomedizinische Aspekte von Gesundheit und Sport,,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Allgemeine
,,,,,,,
"Psychische, pädagogische und soziale Aspekte von Gesundheit und körperlicher Aktivität",,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Allgemeine
,,,,,,,
Körperliche Aktivität im Seniorenalter sowie Prävention und Rehabilitation,,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Allgemeine
,,,,,,,
Forschungsmethoden,,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Allgemeine
,,,,,,,
Masterprüfung,,Evangelische Fachtheologie,3,University Vienna,,,Masterarbeit
,,,,,,,
,,Europäische Ethnologie,,University Vienna,,,Pflichtmodule
,,,,,,,
Repräsentationen I: Materialität – Kommunikation - Handeln,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Kultur – Geschichte – Raum: Stadt und Region in Europa,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Kultur – Geschichte –Gesellschaft: Lebensstil und Sinnkonzepte,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenskulturen - Ethnographie - Disziplinarität,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Repräsentationen II : Museologie und Öffentlichkeit,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Experimentelle Ernährungsforschung,,Ernährungswissenschaften,7,University Vienna,,,Alternative
,,,,,,,
Grundlagen der Molekularbiologie und Genetik,,Ernährungswissenschaften,9,University Vienna,,,Alternative
,,,,,,,
Nährstoffbedarf – Gesundheitliche Aspekte,,Ernährungswissenschaften,11,University Vienna,,,Alternative
,,,,,,,
Ernährungskultur und Ernährungsepidemiologie,,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
Ernährungssicherheit,,Ernährungswissenschaften,11,University Vienna,,,Alternative
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Alternative
,,,,,,,
Molekulare Ernährung als Basis der Integrativen Humanernährung,,Ernährungswissenschaften,14,University Vienna,,,Alternative
,,,,,,,
"Biostatistik, Bioinformatik und Lebensmittelqualität",,Ernährungswissenschaften,8,University Vienna,,,Alternative
,,,,,,,
,,European Master in Health and Physical Activity (Joint Curriculum),,University Vienna,,,Spezialisierungsmodul
,,,,,,,
"Gesunde Erwachsene - Fitness, Prävention und Public Health",,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Spezialisierungsmodul
,,,,,,,
,,European Master in Health and Physical Activity (Joint Curriculum),,University Vienna,,,Wahlmodul
,,,,,,,
"Kinder - Unterricht, Prävention und Entwicklung",,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Wahlmodul
,,,,,,,
"Senioren - Altern, Wellness und Alltagsbewältigung",,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Wahlmodul
,,,,,,,
Forschung,,Europäische Ethnologie,15,University Vienna,,,Pflichtmodule
,,,,,,,
Modul Master,,Europäische Ethnologie,24,University Vienna,,,Pflichtmodule
,,,,,,,
,,Europäische Ethnologie,,University Vienna,,,Masterprüfung
,,,,,,,
Masterprüfung,,Europäische Ethnologie,6,University Vienna,,,Masterprüfung
,,,,,,,
,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),,University Vienna,,,Grundlagenmodul
,,,,,,,
Grundlagenmodul,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),20,University Vienna,,,Grundlagenmodul
,,,,,,,
,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ethik im Kontext von Politik und Recht,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ethik im Kontext von Leben und Gesundheit,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Spezielle Aspekte der Lebensmittelproduktion,,Ernährungswissenschaften,9,University Vienna,,,Alternative
,,,,,,,
Lebensmittelqualität,,Ernährungswissenschaften,14,University Vienna,,,Alternative
,,,,,,,
,,Europäische Ethnologie,,University Vienna,,,Modulgruppe
,,,,,,,
"Modul STEOP Ia,Folgende Lehrveranstaltungen müssen absolviert werden:",,Europäische Ethnologie,9,University Vienna,,,Modulgruppe
,,,,,,,
"Modul STEOP Ib,Folgende Lehrveranstaltung muss absolviert werden:",,Europäische Ethnologie,6,University Vienna,,,Modulgruppe
,,,,,,,
,,Europäische Ethnologie,,University Vienna,,,Module
,,,,,,,
Modul 2 Forschungsfelder,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Bewegungstherapie von speziellen Zielgruppen,,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Wahlmodul
,,,,,,,
"Rehabilitation, Muskel-Skelett-Erkrankungen und sportassoziierte Gelenksprobleme",,European Master in Health and Physical Activity (Joint Curriculum),15,University Vienna,,,Wahlmodul
,,,,,,,
,,European Master in Health and Physical Activity (Joint Curriculum),,University Vienna,,,Masterarbeit
,,,,,,,
Masterarbeit,,European Master in Health and Physical Activity (Joint Curriculum),25,University Vienna,,,Masterarbeit
,,,,,,,
Masterprüfung,,European Master in Health and Physical Activity (Joint Curriculum),5,University Vienna,,,Masterarbeit
,,,,,,,
Ethik im Kontext von Medien und Technik,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ethik im Kontext von Religionen und Kulturen,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Ethik im Kontext von Ökonomie und Ökologie,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Wahlmodulgruppe
,,,,,,,
Lebensmittelsicherheit,,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
Moderne Aspekte der Lebensmittelforschung,,Ernährungswissenschaften,11,University Vienna,,,Alternative
,,,,,,,
Umweltqualität,,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
Lebensmittel für spezielle Ernährungszwecke,,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Alternative
,,,,,,,
Molekulare Ernährung als Basis der Integrativen Humanernährung,,Ernährungswissenschaften,11,University Vienna,,,Alternative
,,,,,,,
"Biostatistik, Bioinformatik und Public Health Nutrition",,Ernährungswissenschaften,8,University Vienna,,,Alternative
,,,,,,,
Grundlagen von Public Health,,Ernährungswissenschaften,6,University Vienna,,,Alternative
,,,,,,,
Modul 3 Empirische Verfahren,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Modul 4 Kulturtheorien,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Modul 5 Kultur und Raum,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Modul 6 Kultur und Gesellschaft,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Modul 7 Berufsfelder,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
Modul 8 Bachelor,,Europäische Ethnologie,15,University Vienna,,,Module
,,,,,,,
,,Europäische Ethnologie,,University Vienna,,,Erweiterungscurricula
,,,,,,,
Erweiterungscurricula,,Europäische Ethnologie,60,University Vienna,,,Erweiterungscurricula
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Studieneingangs
,,,,,,,
"Grundlagen der Ernährungslehre,Folgende Lehrveranstaltungen müssen absolviert werden:",,Ernährungswissenschaften,6,University Vienna,,,Studieneingangs
,,,,,,,
,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),,University Vienna,,,Alternative
,,,,,,,
"Ethik im Kontext von Schule, Unterricht und Bildung",,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),25,University Vienna,,,Alternative
,,,,,,,
Individuelle Vertiefung,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),25,University Vienna,,,Alternative
,,,,,,,
,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),,University Vienna,,,Abschlussphase
,,,,,,,
MA-Seminar,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),5,University Vienna,,,Abschlussphase
,,,,,,,
Masterarbeit,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),26,University Vienna,,,Abschlussphase
,,,,,,,
Defensio,,Ethik für Schule und Beruf (Interdisziplinäres Masterstudium),4,University Vienna,,,Abschlussphase
,,,,,,,
Grundlagen der Gesundheitsförderung,,Ernährungswissenschaften,11,University Vienna,,,Alternative
,,,,,,,
Bewegung und Gesundheit,,Ernährungswissenschaften,7,University Vienna,,,Alternative
,,,,,,,
Ermittlung des Ernährungsstatus und Ernährungsepidemiologie,,Ernährungswissenschaften,14,University Vienna,,,Alternative
,,,,,,,
Lebensmittel- und Ernährungspolitik,,Ernährungswissenschaften,9,University Vienna,,,Alternative
,,,,,,,
,,Erdwissenschaften,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
"Grundlagen der Chemie,Folgende Lehrveranstaltungen müssen absolviert werden:",,Ernährungswissenschaften,10,University Vienna,,,Studieneingangs
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Einführung in die Biostatistik und das wissenschaftliche Arbeiten,,Ernährungswissenschaften,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Allgemeine und molekulare Biologie,,Ernährungswissenschaften,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Medizinische und biochemische Grundlagen,,Ernährungswissenschaften,16,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Chemische Vertiefungen,,Ernährungswissenschaften,12,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Praktische chemische Vertiefungen,,Ernährungswissenschaften,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
EU Basics - Public Health Nutrition,,Ernährungswissenschaften,8,University Vienna,,,Alternative
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Pflichtmodule
,,,,,,,
Praktische Erfahrungen I,,Ernährungswissenschaften,7,University Vienna,,,Pflichtmodule
,,,,,,,
Praktische Erfahrungen II,,Ernährungswissenschaften,9,University Vienna,,,Pflichtmodule
,,,,,,,
Wissenschaftliche Vertiefung und Masterarbeit,,Ernährungswissenschaften,25,University Vienna,,,Pflichtmodule
,,,,,,,
Masterprüfung,,Ernährungswissenschaften,5,University Vienna,,,Pflichtmodule
,,,,,,,
,,Erdwissenschaften,,University Vienna,,,Pflichtmodule
,,,,,,,
Mathematische Methoden in den Erdwissenschaften,,Erdwissenschaften,7,University Vienna,,,Pflichtmodule
,,,,,,,
System Erde,,Erdwissenschaften,7,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Chemie I,,Erdwissenschaften,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Mathematik I,,Erdwissenschaften,5,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Erdwissenschaften,,University Vienna,,,Weitere
,,,,,,,
Mineralogie und Kristallographie,,Erdwissenschaften,5,University Vienna,,,Weitere
,,,,,,,
Biologie,,Erdwissenschaften,5,University Vienna,,,Weitere
,,,,,,,
Spezielle Mineralogie der gesteinsbildenden Minerale,,Erdwissenschaften,5,University Vienna,,,Weitere
,,,,,,,
Lebensmittelwissenschaften,,Ernährungswissenschaften,19,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Humanernährung I,,Ernährungswissenschaften,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Humanernährung II,,Ernährungswissenschaften,10,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Lebensmittelsicherheit,,Ernährungswissenschaften,11,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Public Health Nutrition und Diätetik,,Ernährungswissenschaften,16,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
Wissenschaftliches Schreiben und Präsentieren,,Ernährungswissenschaften,13,University Vienna,,,Pflichtmodulgruppe
,,,,,,,
,,Ernährungswissenschaften,,University Vienna,,,Alternative
,,,,,,,
Qualitätsmanagement,,Ernährungswissenschaften,12,University Vienna,,,Alternative
,,,,,,,
Instrumentelle Analytik in den Geowissenschaften,,Erdwissenschaften,8,University Vienna,,,Pflichtmodule
,,,,,,,
,,Erdwissenschaften,,University Vienna,,,Alternative
,,,,,,,
,,Erdwissenschaften,,University Vienna,,,Alternative
,,,,,,,
Lithosphärendynamik,,Erdwissenschaften,10,University Vienna,,,Alternative
,,,,,,,
Strukturgeologie und Tektonik II,,Erdwissenschaften,5,University Vienna,,,Alternative
,,,,,,,
Sedimentologie,,Erdwissenschaften,5,University Vienna,,,Alternative
,,,,,,,
Stratigraphie,,Erdwissenschaften,5,University Vienna,,,Alternative
,,,,,,,
Thermodynamik von Geomaterialien,,Erdwissenschaften,5,University Vienna,,,Alternative
,,,,,,,
Mathematik II,,Erdwissenschaften,5,University Vienna,,,Weitere
,,,,,,,
Gemeinschaftsverpflegung,,Ernährungswissenschaften,12,University Vienna,,,Alternative
,,,,,,,
Vertiefende Botanik,,Ernährungswissenschaften,12,University Vienna,,,Alternative
,,,,,,,
Einführung in die molekulare Ernährung,,Ernährungswissenschaften,12,University Vienna,,,Alternative
,,,,,,,
Ernährungsökologie,,Ernährungswissenschaften,12,University Vienna,,,Alternative
,,,,,,,
Grundlagen der Wirtschaftslehre,,Ernährungswissenschaften,12,University Vienna,,,Alternative
